Datum;Warengruppe;Umsatz;KielerWoche;Bewoelkung;Temperatur;Windgeschwindigkeit;Wettercode;Wochentag;FerienSH
2019-02-27;Konditorei;77.9853738985839;FALSE;1;13.4125;10;5;Wednesday;FALSE
2019-02-27;Kuchen;276.635981978376;FALSE;1;13.4125;10;5;Wednesday;FALSE
2019-02-28;Brot;121.703340957141;FALSE;5;7.8875;11;21;Thursday;FALSE
2019-02-28;Brötchen;327.906093227531;FALSE;5;7.8875;11;21;Thursday;FALSE
2019-02-28;Croissant;108.610405388219;FALSE;5;7.8875;11;21;Thursday;FALSE
2019-02-28;Konditorei;73.2525872524312;FALSE;5;7.8875;11;21;Thursday;FALSE
2019-02-28;Kuchen;267.244151857772;FALSE;5;7.8875;11;21;Thursday;FALSE
2019-03-01;Brot;118.784797126864;FALSE;7;5.6375;8;NA;Friday;FALSE
2019-03-01;Brötchen;286.489249340785;FALSE;7;5.6375;8;NA;Friday;FALSE
2019-03-01;Croissant;132.312936965749;FALSE;7;5.6375;8;NA;Friday;FALSE
2019-03-01;Konditorei;44.5493343632401;FALSE;7;5.6375;8;NA;Friday;FALSE
2019-03-01;Kuchen;245.371841243205;FALSE;7;5.6375;8;NA;Friday;FALSE
2019-03-02;Brot;143.076484951611;FALSE;7;5.4;7;NA;Saturday;FALSE
2019-03-02;Brötchen;421.479459854049;FALSE;7;5.4;7;NA;Saturday;FALSE
2019-03-02;Croissant;172.578870958022;FALSE;7;5.4;7;NA;Saturday;FALSE
2019-03-02;Konditorei;120.065065120231;FALSE;7;5.4;7;NA;Saturday;FALSE
2019-03-02;Kuchen;326.54357311417;FALSE;7;5.4;7;NA;Saturday;FALSE
2019-03-03;Brot;79.2368281153512;FALSE;6;8.975;13;61;Sunday;FALSE
2019-03-03;Brötchen;530.74576569449;FALSE;6;8.975;13;61;Sunday;FALSE
2019-03-03;Croissant;291.187510118442;FALSE;6;8.975;13;61;Sunday;FALSE
2019-03-03;Konditorei;126.85408083948;FALSE;6;8.975;13;61;Sunday;FALSE
2019-03-03;Kuchen;324.104762927911;FALSE;6;8.975;13;61;Sunday;FALSE
2019-03-04;Brot;127.550159106772;FALSE;6;7.5375;20;61;Monday;FALSE
2019-03-04;Brötchen;244.351298840865;FALSE;6;7.5375;20;61;Monday;FALSE
2019-03-04;Croissant;117.073528530592;FALSE;6;7.5375;20;61;Monday;FALSE
2019-03-04;Konditorei;59.4143481784775;FALSE;6;7.5375;20;61;Monday;FALSE
2019-03-04;Kuchen;270.929793707465;FALSE;6;7.5375;20;61;Monday;FALSE
2019-03-05;Brot;111.238902964612;FALSE;5;6.8875;17;61;Tuesday;FALSE
2019-03-05;Brötchen;270.189945847672;FALSE;5;6.8875;17;61;Tuesday;FALSE
2019-03-05;Croissant;129.244031941805;FALSE;5;6.8875;17;61;Tuesday;FALSE
2019-03-05;Konditorei;131.971930664059;FALSE;5;6.8875;17;61;Tuesday;FALSE
2019-03-05;Kuchen;267.33209671521;FALSE;5;6.8875;17;61;Tuesday;FALSE
2019-03-06;Brot;124.179819879211;FALSE;7;6.7625;9;61;Wednesday;FALSE
2019-03-06;Brötchen;270.275556111037;FALSE;7;6.7625;9;61;Wednesday;FALSE
2019-03-06;Croissant;105.862819313057;FALSE;7;6.7625;9;61;Wednesday;FALSE
2019-03-06;Konditorei;86.2140153578366;FALSE;7;6.7625;9;61;Wednesday;FALSE
2019-03-06;Kuchen;288.979786253386;FALSE;7;6.7625;9;61;Wednesday;FALSE
2019-03-07;Brot;132.52156451077;FALSE;6;9.65;19;61;Thursday;FALSE
2019-03-07;Brötchen;244.808115294661;FALSE;6;9.65;19;61;Thursday;FALSE
2019-03-07;Croissant;98.9151521816643;FALSE;6;9.65;19;61;Thursday;FALSE
2019-03-07;Konditorei;71.664343742491;FALSE;6;9.65;19;61;Thursday;FALSE
2019-03-07;Kuchen;215.950030112188;FALSE;6;9.65;19;61;Thursday;FALSE
2019-03-08;Brot;65.2709665626152;FALSE;5;6.8875;26;61;Friday;FALSE
2019-03-08;Brötchen;287.789577523851;FALSE;5;6.8875;26;61;Friday;FALSE
2019-03-08;Croissant;108.729898407863;FALSE;5;6.8875;26;61;Friday;FALSE
2019-03-08;Konditorei;79.2879160860214;FALSE;5;6.8875;26;61;Friday;FALSE
2019-03-08;Kuchen;278.525143878434;FALSE;5;6.8875;26;61;Friday;FALSE
2019-03-09;Brot;131.500713215673;FALSE;6;6.35;22;63;Saturday;FALSE
2019-03-09;Brötchen;397.786561476358;FALSE;6;6.35;22;63;Saturday;FALSE
2019-03-09;Croissant;208.172354088745;FALSE;6;6.35;22;63;Saturday;FALSE
2019-03-09;Konditorei;79.5291880272485;FALSE;6;6.35;22;63;Saturday;FALSE
2019-03-09;Kuchen;239.639446138392;FALSE;6;6.35;22;63;Saturday;FALSE
2019-03-10;Brot;141.61884794173;FALSE;6;6.8875;10;21;Sunday;FALSE
2019-03-10;Brötchen;518.783888085414;FALSE;6;6.8875;10;21;Sunday;FALSE
2019-03-10;Croissant;340.858614299599;FALSE;6;6.8875;10;21;Sunday;FALSE
2019-03-10;Konditorei;163.299762164358;FALSE;6;6.8875;10;21;Sunday;FALSE
2019-03-10;Kuchen;297.23989492028;FALSE;6;6.8875;10;21;Sunday;FALSE
2019-03-11;Brot;93.9208418423662;FALSE;5;4.075;6;61;Monday;FALSE
2019-03-11;Brötchen;260.721683543662;FALSE;5;4.075;6;61;Monday;FALSE
2019-03-11;Croissant;109.894828943203;FALSE;5;4.075;6;61;Monday;FALSE
2019-03-11;Konditorei;70.542125570101;FALSE;5;4.075;6;61;Monday;FALSE
2019-03-11;Kuchen;239.540403157829;FALSE;5;4.075;6;61;Monday;FALSE
2019-03-12;Brot;120.480155836899;FALSE;6;5.425;13;61;Tuesday;FALSE
2019-03-12;Brötchen;277.871054298519;FALSE;6;5.425;13;61;Tuesday;FALSE
2019-03-12;Croissant;84.7206201143947;FALSE;6;5.425;13;61;Tuesday;FALSE
2019-03-12;Konditorei;79.0625502693503;FALSE;6;5.425;13;61;Tuesday;FALSE
2019-03-12;Kuchen;213.093813140578;FALSE;6;5.425;13;61;Tuesday;FALSE
2019-03-13;Brot;107.020422015878;FALSE;7;5.8;15;63;Wednesday;FALSE
2019-03-13;Brötchen;270.443154740816;FALSE;7;5.8;15;63;Wednesday;FALSE
2019-03-13;Croissant;103.51676047235;FALSE;7;5.8;15;63;Wednesday;FALSE
2019-03-13;Konditorei;74.8258659634422;FALSE;7;5.8;15;63;Wednesday;FALSE
2019-03-13;Kuchen;274.362464303105;FALSE;7;5.8;15;63;Wednesday;FALSE
2019-03-14;Brot;158.77009369792;FALSE;7;5.5625;12;61;Thursday;FALSE
2019-03-14;Brötchen;259.681027494744;FALSE;7;5.5625;12;61;Thursday;FALSE
2019-03-14;Croissant;129.272728166179;FALSE;7;5.5625;12;61;Thursday;FALSE
2019-03-14;Konditorei;82.7431150414713;FALSE;7;5.5625;12;61;Thursday;FALSE
2019-03-14;Kuchen;224.850267777411;FALSE;7;5.5625;12;61;Thursday;FALSE
2019-03-15;Brot;83.5542829945051;FALSE;7;7.4875;25;61;Friday;FALSE
2019-03-15;Brötchen;259.06427043474;FALSE;7;7.4875;25;61;Friday;FALSE
2019-03-15;Croissant;125.779649811316;FALSE;7;7.4875;25;61;Friday;FALSE
2019-03-15;Konditorei;79.7381117090965;FALSE;7;7.4875;25;61;Friday;FALSE
2019-03-15;Kuchen;204.439803582181;FALSE;7;7.4875;25;61;Friday;FALSE
2019-03-16;Brot;123.529461993553;FALSE;7;5.5875;11;61;Saturday;FALSE
2019-03-16;Brötchen;402.108974452242;FALSE;7;5.5875;11;61;Saturday;FALSE
2019-03-16;Croissant;190.851823233921;FALSE;7;5.5875;11;61;Saturday;FALSE
2019-03-16;Konditorei;91.9335468521908;FALSE;7;5.5875;11;61;Saturday;FALSE
2019-03-16;Kuchen;280.446742080959;FALSE;7;5.5875;11;61;Saturday;FALSE
2019-03-17;Brot;108.450527804453;FALSE;5;7.4;20;21;Sunday;FALSE
2019-03-17;Brötchen;511.327418795537;FALSE;5;7.4;20;21;Sunday;FALSE
2019-03-17;Croissant;278.238106516329;FALSE;5;7.4;20;21;Sunday;FALSE
2019-03-17;Konditorei;148.503339518876;FALSE;5;7.4;20;21;Sunday;FALSE
2019-03-17;Kuchen;309.476179122609;FALSE;5;7.4;20;21;Sunday;FALSE
2019-03-18;Brot;123.499140752006;FALSE;5;6.325;21;61;Monday;FALSE
2019-03-18;Brötchen;256.686317251423;FALSE;5;6.325;21;61;Monday;FALSE
2019-03-18;Croissant;125.144298429591;FALSE;5;6.325;21;61;Monday;FALSE
2019-03-18;Konditorei;65.816359797204;FALSE;5;6.325;21;61;Monday;FALSE
2019-03-18;Kuchen;276.261061509361;FALSE;5;6.325;21;61;Monday;FALSE
2019-03-19;Brot;103.918631987102;FALSE;3;7.0125;11;5;Tuesday;FALSE
2019-03-19;Brötchen;264.265588198214;FALSE;3;7.0125;11;5;Tuesday;FALSE
2019-03-19;Croissant;115.951134878493;FALSE;3;7.0125;11;5;Tuesday;FALSE
2019-03-19;Konditorei;91.9729620822709;FALSE;3;7.0125;11;5;Tuesday;FALSE
2019-03-19;Kuchen;279.076238340698;FALSE;3;7.0125;11;5;Tuesday;FALSE
2019-03-20;NA;NA;NA;8;8.2875;12;53;Wednesday;FALSE
2019-03-21;Brot;108.506269560221;FALSE;8;10.225;14;10;Thursday;FALSE
2019-03-21;Brötchen;298.75877440095;FALSE;8;10.225;14;10;Thursday;FALSE
2019-03-21;Croissant;134.979611448852;FALSE;8;10.225;14;10;Thursday;FALSE
2019-03-21;Konditorei;77.95170193943;FALSE;8;10.225;14;10;Thursday;FALSE
2019-03-21;Kuchen;248.052942947135;FALSE;8;10.225;14;10;Thursday;FALSE
2019-03-22;Brot;92.813326688581;FALSE;7;9.7;6;20;Friday;FALSE
2019-03-22;Brötchen;290.78277834266;FALSE;7;9.7;6;20;Friday;FALSE
2019-03-22;Croissant;114.419345274858;FALSE;7;9.7;6;20;Friday;FALSE
2019-03-22;Konditorei;76.1356059756318;FALSE;7;9.7;6;20;Friday;FALSE
2019-03-22;Kuchen;285.242934986559;FALSE;7;9.7;6;20;Friday;FALSE
2019-03-23;Brot;168.239461407241;FALSE;6;10.2625;15;10;Saturday;FALSE
2019-03-23;Brötchen;438.714259649968;FALSE;6;10.2625;15;10;Saturday;FALSE
2019-03-23;Croissant;253.665252089235;FALSE;6;10.2625;15;10;Saturday;FALSE
2019-03-23;Konditorei;109.325351970906;FALSE;6;10.2625;15;10;Saturday;FALSE
2019-03-23;Kuchen;238.367573213214;FALSE;6;10.2625;15;10;Saturday;FALSE
2019-03-24;Brot;116.62751226765;FALSE;4;7.6625;12;0;Sunday;FALSE
2019-03-24;Brötchen;568.436378719112;FALSE;4;7.6625;12;0;Sunday;FALSE
2019-03-24;Croissant;367.348796089307;FALSE;4;7.6625;12;0;Sunday;FALSE
2019-03-24;Konditorei;158.477236535518;FALSE;4;7.6625;12;0;Sunday;FALSE
2019-03-24;Kuchen;372.118865524542;FALSE;4;7.6625;12;0;Sunday;FALSE
2019-03-25;Brot;136.808127864794;FALSE;4;7.3375;17;21;Monday;FALSE
2019-03-25;Brötchen;281.188024777576;FALSE;4;7.3375;17;21;Monday;FALSE
2019-03-25;Croissant;126.789957526282;FALSE;4;7.3375;17;21;Monday;FALSE
2019-03-25;Konditorei;63.2744266305916;FALSE;4;7.3375;17;21;Monday;FALSE
2019-03-25;Kuchen;276.877588502229;FALSE;4;7.3375;17;21;Monday;FALSE
2019-03-26;Brot;120.92294013116;FALSE;7;7.8375;16;21;Tuesday;FALSE
2019-03-26;Brötchen;310.638268225679;FALSE;7;7.8375;16;21;Tuesday;FALSE
2019-03-26;Croissant;134.109659474094;FALSE;7;7.8375;16;21;Tuesday;FALSE
2019-03-26;Konditorei;72.3555746582446;FALSE;7;7.8375;16;21;Tuesday;FALSE
2019-03-26;Kuchen;287.339675147067;FALSE;7;7.8375;16;21;Tuesday;FALSE
2019-03-27;Brot;122.145028348693;FALSE;8;8.375;14;61;Wednesday;FALSE
2019-03-27;Brötchen;250.593929233843;FALSE;8;8.375;14;61;Wednesday;FALSE
2019-03-27;Croissant;128.254538157456;FALSE;8;8.375;14;61;Wednesday;FALSE
2019-03-27;Konditorei;80.5077766124422;FALSE;8;8.375;14;61;Wednesday;FALSE
2019-03-27;Kuchen;310.950883307854;FALSE;8;8.375;14;61;Wednesday;FALSE
2019-03-28;Brot;149.713168570792;FALSE;8;10.7;9;NA;Thursday;FALSE
2019-03-28;Brötchen;275.662125843687;FALSE;8;10.7;9;NA;Thursday;FALSE
2019-03-28;Croissant;150.888108151105;FALSE;8;10.7;9;NA;Thursday;FALSE
2019-03-28;Konditorei;66.1015410455059;FALSE;8;10.7;9;NA;Thursday;FALSE
2019-03-28;Kuchen;248.261605779041;FALSE;8;10.7;9;NA;Thursday;FALSE
2019-03-29;Brot;133.436630134643;FALSE;5;12.1125;11;21;Friday;FALSE
2019-03-29;Brötchen;316.374463883835;FALSE;5;12.1125;11;21;Friday;FALSE
2019-03-29;Croissant;154.26968098593;FALSE;5;12.1125;11;21;Friday;FALSE
2019-03-29;Konditorei;67.0679705936744;FALSE;5;12.1125;11;21;Friday;FALSE
2019-03-29;Kuchen;356.527456675599;FALSE;5;12.1125;11;21;Friday;FALSE
2019-03-30;Brot;153.84457227233;FALSE;1;15.5;11;5;Saturday;FALSE
2019-03-30;Brötchen;541.306053968489;FALSE;1;15.5;11;5;Saturday;FALSE
2019-03-30;Croissant;251.580011740591;FALSE;1;15.5;11;5;Saturday;FALSE
2019-03-30;Konditorei;84.903361597161;FALSE;1;15.5;11;5;Saturday;FALSE
2019-03-30;Kuchen;309.861064409635;FALSE;1;15.5;11;5;Saturday;FALSE
2019-03-31;Brot;74.8212658412747;FALSE;0;7.6625;13;5;Sunday;FALSE
2019-03-31;Brötchen;525.427746879332;FALSE;0;7.6625;13;5;Sunday;FALSE
2019-03-31;Croissant;299.783999185068;FALSE;0;7.6625;13;5;Sunday;FALSE
2019-03-31;Konditorei;133.854738084502;FALSE;0;7.6625;13;5;Sunday;FALSE
2019-03-31;Kuchen;298.405680688673;FALSE;0;7.6625;13;5;Sunday;FALSE
2019-04-01;Brot;245.619265173092;FALSE;0;8.05;13;5;Monday;FALSE
2019-04-01;Brötchen;284.31637922932;FALSE;0;8.05;13;5;Monday;FALSE
2019-04-01;Croissant;126.880810383705;FALSE;0;8.05;13;5;Monday;FALSE
2019-04-01;Konditorei;55.0805267339221;FALSE;0;8.05;13;5;Monday;FALSE
2019-04-01;Kuchen;232.767051900502;FALSE;0;8.05;13;5;Monday;FALSE
2019-04-02;Brot;173.764451226688;FALSE;0;11.685714;10;5;Tuesday;FALSE
2019-04-02;Brötchen;337.417300664315;FALSE;0;11.685714;10;5;Tuesday;FALSE
2019-04-02;Croissant;118.83372746968;FALSE;0;11.685714;10;5;Tuesday;FALSE
2019-04-02;Konditorei;101.202431563664;FALSE;0;11.685714;10;5;Tuesday;FALSE
2019-04-02;Kuchen;290.719421313592;FALSE;0;11.685714;10;5;Tuesday;FALSE
2019-04-03;NA;NA;NA;7;9.875;9;63;Wednesday;FALSE
2019-04-04;Brot;140.259228476536;FALSE;NA;NA;NA;NA;Thursday;FALSE
2019-04-04;Brötchen;313.999759525487;FALSE;NA;NA;NA;NA;Thursday;FALSE
2019-04-04;Croissant;118.238896221632;FALSE;NA;NA;NA;NA;Thursday;FALSE
2019-04-04;Konditorei;55.2710779876308;FALSE;NA;NA;NA;NA;Thursday;FALSE
2019-04-04;Kuchen;260.60020348154;FALSE;NA;NA;NA;NA;Thursday;FALSE
2019-04-05;Brot;195.372776405776;FALSE;2;12.0625;10;5;Friday;FALSE
2019-04-05;Brötchen;363.882394660824;FALSE;2;12.0625;10;5;Friday;FALSE
2019-04-05;Croissant;99.1310822403824;FALSE;2;12.0625;10;5;Friday;FALSE
2019-04-05;Konditorei;71.0810985085242;FALSE;2;12.0625;10;5;Friday;FALSE
2019-04-05;Kuchen;232.971981336402;FALSE;2;12.0625;10;5;Friday;FALSE
2019-04-06;Brot;221.544972616069;FALSE;0;12.7625;10;10;Saturday;FALSE
2019-04-06;Brötchen;454.663647853055;FALSE;0;12.7625;10;10;Saturday;FALSE
2019-04-06;Croissant;182.582580891404;FALSE;0;12.7625;10;10;Saturday;FALSE
2019-04-06;Konditorei;51.0473313044488;FALSE;0;12.7625;10;10;Saturday;FALSE
2019-04-06;Kuchen;244.444594077969;FALSE;0;12.7625;10;10;Saturday;FALSE
2019-04-07;Brot;63.4286972651388;FALSE;0;12.8375;8;5;Sunday;FALSE
2019-04-07;Brötchen;467.218901835748;FALSE;0;12.8375;8;5;Sunday;FALSE
2019-04-07;Croissant;244.915849729326;FALSE;0;12.8375;8;5;Sunday;FALSE
2019-04-07;Konditorei;104.210074021353;FALSE;0;12.8375;8;5;Sunday;FALSE
2019-04-07;Kuchen;306.610635717678;FALSE;0;12.8375;8;5;Sunday;FALSE
2019-04-08;Brot;141.504883712471;FALSE;1;9.1125;16;5;Monday;FALSE
2019-04-08;Brötchen;334.886251063006;FALSE;1;9.1125;16;5;Monday;FALSE
2019-04-08;Croissant;116.49341004966;FALSE;1;9.1125;16;5;Monday;FALSE
2019-04-08;Konditorei;50.8829990481846;FALSE;1;9.1125;16;5;Monday;FALSE
2019-04-08;Kuchen;229.199852621486;FALSE;1;9.1125;16;5;Monday;FALSE
2019-04-09;Brot;157.279751348511;FALSE;1;6.6625;15;5;Tuesday;FALSE
2019-04-09;Brötchen;302.176221536838;FALSE;1;6.6625;15;5;Tuesday;FALSE
2019-04-09;Croissant;156.231820833046;FALSE;1;6.6625;15;5;Tuesday;FALSE
2019-04-09;Konditorei;94.8928153332526;FALSE;1;6.6625;15;5;Tuesday;FALSE
2019-04-09;Kuchen;225.741721315163;FALSE;1;6.6625;15;5;Tuesday;FALSE
2019-04-10;Brot;106.753609928517;FALSE;0;6.275;14;5;Wednesday;FALSE
2019-04-10;Brötchen;343.704164204772;FALSE;0;6.275;14;5;Wednesday;FALSE
2019-04-10;Croissant;121.492204242588;FALSE;0;6.275;14;5;Wednesday;FALSE
2019-04-10;Konditorei;51.3609291768359;FALSE;0;6.275;14;5;Wednesday;FALSE
2019-04-10;Kuchen;258.722178820959;FALSE;0;6.275;14;5;Wednesday;FALSE
2019-04-11;Brot;184.305559932074;FALSE;7;5.3375;12;22;Thursday;FALSE
2019-04-11;Brötchen;354.752902807183;FALSE;7;5.3375;12;22;Thursday;FALSE
2019-04-11;Croissant;128.126314949571;FALSE;7;5.3375;12;22;Thursday;FALSE
2019-04-11;Konditorei;65.3447785304635;FALSE;7;5.3375;12;22;Thursday;FALSE
2019-04-11;Kuchen;247.980661091069;FALSE;7;5.3375;12;22;Thursday;FALSE
2019-04-12;Brot;167.179788786684;FALSE;5;5.2125;11;22;Friday;FALSE
2019-04-12;Brötchen;384.630105869215;FALSE;5;5.2125;11;22;Friday;FALSE
2019-04-12;Croissant;132.219865698079;FALSE;5;5.2125;11;22;Friday;FALSE
2019-04-12;Konditorei;84.9339529079998;FALSE;5;5.2125;11;22;Friday;FALSE
2019-04-12;Kuchen;234.709251960902;FALSE;5;5.2125;11;22;Friday;FALSE
2019-04-13;Brot;191.256804361095;FALSE;7;3.475;16;68;Saturday;FALSE
2019-04-13;Brötchen;462.948618320521;FALSE;7;3.475;16;68;Saturday;FALSE
2019-04-13;Croissant;157.932583099279;FALSE;7;3.475;16;68;Saturday;FALSE
2019-04-13;Konditorei;93.4307411589213;FALSE;7;3.475;16;68;Saturday;FALSE
2019-04-13;Kuchen;247.386766933679;FALSE;7;3.475;16;68;Saturday;FALSE
2019-04-14;Brot;105.92675763505;FALSE;7;5.9375;16;61;Sunday;FALSE
2019-04-14;Brötchen;465.51179177493;FALSE;7;5.9375;16;61;Sunday;FALSE
2019-04-14;Croissant;224.528051517926;FALSE;7;5.9375;16;61;Sunday;FALSE
2019-04-14;Konditorei;86.6985910832683;FALSE;7;5.9375;16;61;Sunday;FALSE
2019-04-14;Kuchen;360.760669214045;FALSE;7;5.9375;16;61;Sunday;FALSE
2019-04-15;Brot;206.291439873206;FALSE;2;7.35;14;5;Monday;FALSE
2019-04-15;Brötchen;371.672475222364;FALSE;2;7.35;14;5;Monday;FALSE
2019-04-15;Croissant;142.502467400691;FALSE;2;7.35;14;5;Monday;FALSE
2019-04-15;Konditorei;78.2342068560265;FALSE;2;7.35;14;5;Monday;FALSE
2019-04-15;Kuchen;208.510887536368;FALSE;2;7.35;14;5;Monday;FALSE
2019-04-16;Brot;160.587858185976;FALSE;0;8.4375;15;5;Tuesday;FALSE
2019-04-16;Brötchen;401.410657594555;FALSE;0;8.4375;15;5;Tuesday;FALSE
2019-04-16;Croissant;166.554463646067;FALSE;0;8.4375;15;5;Tuesday;FALSE
2019-04-16;Konditorei;63.8674218110381;FALSE;0;8.4375;15;5;Tuesday;FALSE
2019-04-16;Kuchen;294.531552199863;FALSE;0;8.4375;15;5;Tuesday;FALSE
2019-04-17;Brot;195.838383496701;FALSE;0;11.6625;14;5;Wednesday;FALSE
2019-04-17;Brötchen;409.08459470456;FALSE;0;11.6625;14;5;Wednesday;FALSE
2019-04-17;Croissant;176.252049529523;FALSE;0;11.6625;14;5;Wednesday;FALSE
2019-04-17;Konditorei;74.7331340425378;FALSE;0;11.6625;14;5;Wednesday;FALSE
2019-04-17;Kuchen;319.611114272544;FALSE;0;11.6625;14;5;Wednesday;FALSE
2019-04-18;Brot;311.14566336704;FALSE;0;13.0125;14;5;Thursday;FALSE
2019-04-18;Brötchen;552.278038388728;FALSE;0;13.0125;14;5;Thursday;FALSE
2019-04-18;Croissant;210.025075975513;FALSE;0;13.0125;14;5;Thursday;FALSE
2019-04-18;Konditorei;61.7684924502403;FALSE;0;13.0125;14;5;Thursday;FALSE
2019-04-18;Kuchen;379.740691172019;FALSE;0;13.0125;14;5;Thursday;FALSE
2019-04-19;NA;NA;NA;0;14.1;12;5;Friday;FALSE
2019-04-20;Brot;382.439182826668;FALSE;0;13.125;8;NA;Saturday;FALSE
2019-04-20;Brötchen;786.922663869283;FALSE;0;13.125;8;NA;Saturday;FALSE
2019-04-20;Croissant;302.96213607654;FALSE;0;13.125;8;NA;Saturday;FALSE
2019-04-20;Konditorei;87.7036103364042;FALSE;0;13.125;8;NA;Saturday;FALSE
2019-04-20;Kuchen;427.920479498586;FALSE;0;13.125;8;NA;Saturday;FALSE
2019-04-21;Brot;86.1604301246431;FALSE;0;16.8125;10;NA;Sunday;FALSE
2019-04-21;Brötchen;774.670302345086;FALSE;0;16.8125;10;NA;Sunday;FALSE
2019-04-21;Croissant;300.195434502444;FALSE;0;16.8125;10;NA;Sunday;FALSE
2019-04-21;Konditorei;90.5528646288989;FALSE;0;16.8125;10;NA;Sunday;FALSE
2019-04-21;Kuchen;404.653160039832;FALSE;0;16.8125;10;NA;Sunday;FALSE
2019-04-22;Brot;95.1681111032625;FALSE;0;15.775;16;5;Monday;FALSE
2019-04-22;Brötchen;755.098527379899;FALSE;0;15.775;16;5;Monday;FALSE
2019-04-22;Croissant;357.556088590589;FALSE;0;15.775;16;5;Monday;FALSE
2019-04-22;Konditorei;102.569862471174;FALSE;0;15.775;16;5;Monday;FALSE
2019-04-22;Kuchen;270.666969308086;FALSE;0;15.775;16;5;Monday;FALSE
2019-04-23;Brot;223.838376028919;FALSE;0;14.225;19;5;Tuesday;FALSE
2019-04-23;Brötchen;446.86663864757;FALSE;0;14.225;19;5;Tuesday;FALSE
2019-04-23;Croissant;188.036361600231;FALSE;0;14.225;19;5;Tuesday;FALSE
2019-04-23;Konditorei;82.2476583684848;FALSE;0;14.225;19;5;Tuesday;FALSE
2019-04-23;Kuchen;231.410642511424;FALSE;0;14.225;19;5;Tuesday;FALSE
2019-04-24;Brot;153.940590471977;FALSE;2;17.65;10;21;Wednesday;FALSE
2019-04-24;Brötchen;430.963940124123;FALSE;2;17.65;10;21;Wednesday;FALSE
2019-04-24;Croissant;187.436089609238;FALSE;2;17.65;10;21;Wednesday;FALSE
2019-04-24;Konditorei;55.0860897071185;FALSE;2;17.65;10;21;Wednesday;FALSE
2019-04-24;Kuchen;265.616950456996;FALSE;2;17.65;10;21;Wednesday;FALSE
2019-04-25;Brot;147.356983291321;FALSE;0;19.6125;7;NA;Thursday;FALSE
2019-04-25;Brötchen;384.82480322004;FALSE;0;19.6125;7;NA;Thursday;FALSE
2019-04-25;Croissant;218.10200852927;FALSE;0;19.6125;7;NA;Thursday;FALSE
2019-04-25;Konditorei;55.3170524694007;FALSE;0;19.6125;7;NA;Thursday;FALSE
2019-04-25;Kuchen;212.587197706135;FALSE;0;19.6125;7;NA;Thursday;FALSE
2019-04-26;Brot;140.142103531186;FALSE;7;14.975;16;95;Friday;FALSE
2019-04-26;Brötchen;381.883566311507;FALSE;7;14.975;16;95;Friday;FALSE
2019-04-26;Croissant;211.022623978283;FALSE;7;14.975;16;95;Friday;FALSE
2019-04-26;Konditorei;68.5079377128118;FALSE;7;14.975;16;95;Friday;FALSE
2019-04-26;Kuchen;245.069678262549;FALSE;7;14.975;16;95;Friday;FALSE
2019-04-27;Brot;145.276597144117;FALSE;5;16.2125;13;0;Saturday;FALSE
2019-04-27;Brötchen;473.433458140858;FALSE;5;16.2125;13;0;Saturday;FALSE
2019-04-27;Croissant;273.718701204716;FALSE;5;16.2125;13;0;Saturday;FALSE
2019-04-27;Konditorei;72.3683090795707;FALSE;5;16.2125;13;0;Saturday;FALSE
2019-04-27;Kuchen;238.280872156065;FALSE;5;16.2125;13;0;Saturday;FALSE
2019-04-28;Brot;91.9158084196627;FALSE;7;9.85;10;61;Sunday;FALSE
2019-04-28;Brötchen;538.911367942202;FALSE;7;9.85;10;61;Sunday;FALSE
2019-04-28;Croissant;252.285077146935;FALSE;7;9.85;10;61;Sunday;FALSE
2019-04-28;Konditorei;88.7427942656266;FALSE;7;9.85;10;61;Sunday;FALSE
2019-04-28;Kuchen;241.678790310567;FALSE;7;9.85;10;61;Sunday;FALSE
2019-04-29;Brot;161.765054987528;FALSE;3;13.6125;12;10;Monday;FALSE
2019-04-29;Brötchen;329.388512656882;FALSE;3;13.6125;12;10;Monday;FALSE
2019-04-29;Croissant;156.576569370656;FALSE;3;13.6125;12;10;Monday;FALSE
2019-04-29;Konditorei;77.3051245427969;FALSE;3;13.6125;12;10;Monday;FALSE
2019-04-29;Kuchen;250.126422850586;FALSE;3;13.6125;12;10;Monday;FALSE
2019-04-30;Brot;201.964987645823;FALSE;6;17.65;11;0;Tuesday;FALSE
2019-04-30;Brötchen;449.263323362972;FALSE;6;17.65;11;0;Tuesday;FALSE
2019-04-30;Croissant;170.867979254003;FALSE;6;17.65;11;0;Tuesday;FALSE
2019-04-30;Konditorei;70.0263471475303;FALSE;6;17.65;11;0;Tuesday;FALSE
2019-04-30;Kuchen;362.937323096764;FALSE;6;17.65;11;0;Tuesday;FALSE
2019-05-01;NA;NA;NA;7;9.2625;15;20;Wednesday;FALSE
2019-05-02;Brot;189.273059348247;FALSE;7;8.95;16;61;Thursday;FALSE
2019-05-02;Brötchen;376.499029279285;FALSE;7;8.95;16;61;Thursday;FALSE
2019-05-02;Croissant;165.205496618378;FALSE;7;8.95;16;61;Thursday;FALSE
2019-05-02;Konditorei;69.4733018628612;FALSE;7;8.95;16;61;Thursday;FALSE
2019-05-02;Kuchen;309.584773426563;FALSE;7;8.95;16;61;Thursday;FALSE
2019-05-03;Brot;142.043390834001;FALSE;6;8.7625;18;21;Friday;FALSE
2019-05-03;Brötchen;310.689146942034;FALSE;6;8.7625;18;21;Friday;FALSE
